operation,concurrency,samples,errors,elapsed_ms,throughput_ops_per_sec,p50_ns,p95_ns,p99_ns
plan_validate,1,2000,0,0.646632,3092949.312746663,210,231,250
repository_search,1,2000,0,7608.339285,262.86945482873534,3890025,4175702,4544164
provider_route,1,2000,0,76.53805,26130.79376858961,36615,49725,65949
checkpoint_save_load,1,2000,0,26.689495,74935.85022871358,12759,13852,24196
verification_manifest,1,2000,0,3.778829,529264.489078495,1733,1803,1913
evolution_signature_verify,1,2000,0,60.450675000000004,33084.82494198783,29335,30487,41634
canary_report_from_workspace,1,2000,0,12.081451,165543.02955828732,5799,6029,7121
plan_validate,2,2000,0,0.666757,2999593.5550732873,211,241,370
repository_search,2,2000,0,9243.53751,216.3673807604855,5671342,16623617,18060842
provider_route,2,2000,0,38.449656,52016.07005274638,32019,74893,121183
checkpoint_save_load,2,2000,0,20.392394,98075.78256873616,21182,26490,37487
verification_manifest,2,2000,0,2.585388,773578.2791596464,1993,2584,8513
evolution_signature_verify,2,2000,0,30.724871,65093.84530857753,29355,36875,42954
canary_report_from_workspace,2,2000,0,21.758407000000002,91918.49384929697,18729,43777,60101
plan_validate,4,2000,0,0.5243,3814609.9561319854,221,431,641
repository_search,4,2000,0,6278.495546,318.5476497270418,11324075,17923313,19519461
provider_route,4,2000,0,50.975605,39234.45342139637,66021,268656,408132
checkpoint_save_load,4,2000,0,17.516011000000002,114181.24823054746,30617,55133,91138
verification_manifest,4,2000,0,5.342492,374357.1352095614,2264,30586,46810
evolution_signature_verify,4,2000,0,16.404204,121919.96636959648,30277,41582,52538
canary_report_from_workspace,4,2000,0,9.292853000000001,215219.1582068499,10647,33270,45218
plan_validate,8,2000,0,0.664163,3011308.97083999,221,480,801
repository_search,8,2000,0,8026.143423,249.1856791729798,30231267,37202256,39684855
provider_route,8,2000,0,64.504972,31005.361881251574,82405,987723,1843012
checkpoint_save_load,8,2000,0,21.763991,91894.91026714724,56575,151420,431010
verification_manifest,8,2000,0,3.0931029999999997,646599.8707446859,3225,40575,68503
evolution_signature_verify,8,2000,0,16.304048,122668.92246637153,30297,48453,318983
canary_report_from_workspace,8,2000,0,7.785356,256892.55571614194,19429,79390,148043
